test_idx,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
29,F,Graduate,Single,Less than $40K,Blue,5,3,3,2020,0.693,4348,84,0.647,0.915
30,F,Graduate,Divorced,Unknown,Blue,2,3,3,1472,0.979,13945,107,0.754,0.189
31,F,Graduate,Single,Less than $40K,Blue,3,3,1,1536,0.712,2579,47,0.469,0.819
32,M,Graduate,Single,$40K - $60K,Blue,3,2,2,888,0.779,15380,122,0.694,0.112
33,F,Post-Graduate,Married,Less than $40K,Blue,5,3,4,1492,0.805,1679,32,0.455,0.317
34,F,Graduate,Single,Less than $40K,Blue,1,3,4,502,0.997,2548,46,0.484,0.207
35,F,Graduate,Married,Less than $40K,Blue,4,2,1,0,0.86,3700,62,1.0,0.0
36,F,College,Married,Less than $40K,Blue,5,2,3,1490,1.75,1411,28,1.0,0.562
37,M,Unknown,Divorced,$60K - $80K,Blue,4,1,1,0,0.836,4509,74,0.451,0.0
38,M,High School,Single,$40K - $60K,Blue,6,2,3,1758,0.869,2007,46,1.0,0.15
39,F,High School,Single,Less than $40K,Blue,4,3,3,1688,0.62,4232,75,0.5,0.814
40,F,Uneducated,Single,Less than $40K,Blue,6,3,4,0,0.489,1295,29,0.381,0.0
41,M,High School,Single,$120K +,Blue,3,2,3,761,0.916,4313,82,0.547,0.022
42,M,High School,Married,$60K - $80K,Blue,4,3,2,0,0.549,3912,72,0.565,0.0
43,M,Graduate,Married,$60K - $80K,Blue,3,2,0,1047,0.984,1389,33,1.2,0.648
44,M,Unknown,Married,$60K - $80K,Blue,5,1,4,1638,1.053,3321,57,1.036,0.16
45,M,High School,Single,$80K - $120K,Blue,3,3,3,1804,0.723,4682,90,0.667,0.928
46,M,Graduate,Single,$60K - $80K,Blue,4,1,1,1210,0.549,4642,78,0.696,0.466
47,M,High School,Single,$60K - $80K,Gold,1,2,1,1930,0.615,12478,97,0.764,0.056
48,M,Graduate,Married,$60K - $80K,Blue,5,1,4,0,0.713,15163,124,0.746,0.0
49,F,High School,Married,Less than $40K,Blue,1,1,3,2262,0.565,14624,111,0.79,0.545
50,M,College,Married,$60K - $80K,Blue,2,3,3,0,0.539,1707,38,1.111,0.0
51,F,Graduate,Single,$40K - $60K,Blue,3,2,2,1977,0.801,4984,75,1.083,0.732
52,F,Unknown,Married,Less than $40K,Blue,3,1,3,0,0.823,4030,78,0.733,0.0
53,F,Graduate,Married,Less than $40K,Blue,5,2,4,1671,0.784,1406,37,0.423,0.623
54,F,Post-Graduate,Single,Less than $40K,Blue,4,2,2,1251,0.694,4724,71,0.775,0.413
55,F,Graduate,Single,Unknown,Blue,3,3,3,0,0.814,5049,75,0.63,0.0
56,F,Graduate,Married,Less than $40K,Blue,5,3,2,786,0.435,1395,39,0.345,0.352
57,M,Uneducated,Married,$40K - $60K,Blue,4,2,4,1121,0.604,3188,71,0.651,0.238
58,F,Uneducated,Single,Less than $40K,Blue,2,1,3,0,0.812,4803,83,0.804,0.0
59,M,Graduate,Single,$40K - $60K,Blue,6,3,2,0,1.051,4295,70,0.795,0.0
60,F,College,Single,Unknown,Blue,6,3,2,2245,0.635,1527,57,0.462,0.14
61,F,Graduate,Married,Less than $40K,Silver,1,2,1,1350,0.854,13138,115,0.667,0.112
62,M,Unknown,Married,$60K - $80K,Blue,3,2,2,659,0.65,1193,26,0.3,0.112
63,M,Graduate,Single,$60K - $80K,Blue,4,2,3,1028,0.553,4444,72,0.565,0.153
64,M,Uneducated,Single,$60K - $80K,Blue,4,2,2,893,0.445,3820,62,0.676,0.041
65,F,High School,Single,Less than $40K,Blue,5,4,2,268,0.804,2516,59,0.639,0.111
66,F,Doctorate,Married,Less than $40K,Blue,3,2,2,0,0.68,2429,38,0.652,0.0
67,F,Post-Graduate,Married,Less than $40K,Blue,3,2,2,990,0.715,3855,73,1.147,0.688
68,F,Doctorate,Divorced,Unknown,Blue,6,3,2,0,0.852,4375,73,0.622,0.0
69,M,High School,Single,$80K - $120K,Blue,1,2,3,1998,0.837,7803,81,0.688,0.156
70,M,College,Married,$60K - $80K,Blue,6,1,3,0,0.65,838,24,0.412,0.0
71,F,Graduate,Married,Unknown,Blue,4,2,4,0,0.653,2237,39,0.393,0.0
72,M,Graduate,Single,$80K - $120K,Blue,4,3,2,2517,0.741,1475,33,0.833,0.073
73,M,Graduate,Single,Unknown,Blue,6,3,4,1880,0.702,2979,55,0.774,0.1
74,F,High School,Single,Less than $40K,Blue,3,2,2,1934,0.577,3861,68,0.7,0.662
75,M,Post-Graduate,Single,$40K - $60K,Blue,2,5,3,1290,0.86,13787,121,0.571,0.306
76,M,Graduate,Married,$60K - $80K,Blue,3,2,2,1480,0.346,1393,38,0.462,0.101
77,M,High School,Married,$60K - $80K,Blue,4,2,2,2218,0.802,4423,90,0.667,0.116
78,F,Graduate,Single,Less than $40K,Blue,4,2,3,2079,0.649,3895,59,0.788,0.779
79,F,Graduate,Single,Less than $40K,Blue,1,3,1,1474,0.759,14212,116,0.681,0.45
80,F,College,Married,Less than $40K,Blue,5,2,4,942,0.757,4134,78,0.625,0.509
81,F,College,Single,Less than $40K,Blue,1,3,3,1350,0.762,2354,49,0.96,0.594
82,F,College,Married,Less than $40K,Blue,3,3,3,1176,0.835,5075,71,0.868,0.543
83,M,Unknown,Married,$60K - $80K,Blue,6,2,4,1748,0.622,3557,64,0.939,0.172
84,M,Unknown,Married,$40K - $60K,Blue,1,1,1,2517,0.787,4520,74,0.762,0.194
85,F,Graduate,Married,Less than $40K,Blue,3,1,2,1702,1.264,2565,53,0.71,0.286
86,F,Graduate,Single,Less than $40K,Blue,4,3,0,0,0.788,4628,73,0.622,0.0
87,M,High School,Married,$120K +,Blue,3,3,2,2139,1.408,3092,67,0.763,0.212
88,M,Unknown,Single,Unknown,Blue,5,1,1,2248,0.578,3603,69,0.643,0.122
89,F,High School,Married,Unknown,Blue,3,2,4,1151,0.594,1852,47,0.424,0.266
90,M,Graduate,Married,$40K - $60K,Blue,5,4,2,1200,0.597,1313,30,0.304,0.347
91,M,Graduate,Single,$40K - $60K,Blue,1,3,3,2058,0.622,7289,75,0.705,0.672
92,M,Graduate,Single,$120K +,Blue,3,2,4,784,0.73,4601,77,0.638,0.074
93,F,Doctorate,Single,$40K - $60K,Blue,5,3,1,603,0.617,4045,62,0.824,0.185
94,M,High School,Married,$80K - $120K,Blue,3,3,2,1143,0.512,1193,21,0.615,0.039
95,M,Unknown,Divorced,$60K - $80K,Blue,5,3,3,738,0.709,4368,87,0.74,0.513
96,F,Unknown,Single,Less than $40K,Blue,4,3,0,261,0.775,2424,40,0.6,0.168
97,F,Uneducated,Single,Less than $40K,Blue,5,3,3,0,0.479,1204,28,0.333,0.0
98,F,Uneducated,Married,Less than $40K,Blue,6,2,2,0,0.859,4591,70,1.188,0.0
99,F,Graduate,Single,Unknown,Blue,5,2,3,1488,0.816,4940,88,0.796,0.766
100,F,Post-Graduate,Married,Less than $40K,Silver,4,2,2,1932,0.563,1293,31,0.824,0.178
101,M,Unknown,Single,$60K - $80K,Silver,6,3,2,1630,0.646,1343,41,0.519,0.05
102,M,College,Married,$120K +,Silver,5,1,2,2332,0.8,4587,82,0.745,0.068
103,M,Uneducated,Married,Less than $40K,Blue,2,3,3,0,0.704,7588,98,0.581,0.0
104,M,Uneducated,Married,$40K - $60K,Blue,5,4,3,0,0.531,1877,38,0.462,0.0
105,F,Post-Graduate,Married,Less than $40K,Blue,5,3,2,1972,0.783,1528,25,1.083,0.523
106,M,College,Married,$80K - $120K,Blue,5,2,4,1909,1.43,2119,52,1.08,0.184
107,M,Uneducated,Married,$40K - $60K,Blue,2,3,3,1724,0.879,8218,88,0.913,0.348
108,M,Graduate,Married,$40K - $60K,Blue,6,3,2,1378,0.73,1479,29,0.611,0.197
109,F,Unknown,Married,$40K - $60K,Blue,4,2,2,1559,0.51,4686,81,0.761,0.706
110,M,Uneducated,Married,$60K - $80K,Blue,2,5,1,1690,1.323,1596,26,1.6,0.69
111,F,College,Single,Less than $40K,Blue,4,2,1,1914,0.51,1407,43,0.483,0.544
112,F,Graduate,Single,Less than $40K,Blue,5,3,4,0,0.612,777,13,0.625,0.0
113,M,Unknown,Single,$60K - $80K,Silver,5,4,4,1450,0.797,4323,81,0.688,0.057
114,F,Graduate,Single,Less than $40K,Blue,3,3,2,1273,0.735,5005,77,0.674,0.836
115,M,Uneducated,Single,$80K - $120K,Blue,6,2,4,0,1.329,3600,66,0.784,0.0
116,M,High School,Divorced,$80K - $120K,Blue,2,3,1,2051,0.999,3719,69,0.643,0.253
117,M,Graduate,Single,$80K - $120K,Blue,6,2,5,1365,1.394,2291,56,1.0,0.052
118,F,Uneducated,Married,Less than $40K,Blue,5,4,2,704,0.699,2955,66,0.941,0.073
119,F,Doctorate,Single,Less than $40K,Blue,5,1,4,651,0.825,3165,65,0.585,0.296
120,M,Graduate,Single,Less than $40K,Blue,5,3,2,0,0.904,4253,72,0.895,0.0
121,M,College,Single,$40K - $60K,Blue,5,2,2,1196,0.623,2180,33,0.941,0.584
122,M,Unknown,Single,Less than $40K,Blue,6,2,3,828,0.44,2225,44,0.294,0.334
123,M,High School,Single,$80K - $120K,Silver,2,2,1,0,0.627,15059,118,0.735,0.0
124,F,High School,Single,Less than $40K,Blue,1,4,3,2517,0.899,9819,74,0.682,0.303
125,F,Doctorate,Divorced,Less than $40K,Blue,4,1,1,1378,0.799,1594,45,0.452,0.159
126,M,Uneducated,Married,$60K - $80K,Silver,1,2,2,0,0.77,8765,84,1.211,0.0
127,M,High School,Married,$80K - $120K,Blue,3,4,2,0,0.478,1598,45,0.324,0.0
128,F,Graduate,Unknown,Less than $40K,Blue,2,3,3,789,0.925,8186,93,0.722,0.186
129,F,Uneducated,Married,$40K - $60K,Blue,5,5,3,1030,0.863,4377,62,0.879,0.195
130,M,High School,Single,$120K +,Blue,3,1,3,1266,0.846,1161,26,0.368,0.037
131,F,Uneducated,Single,$40K - $60K,Blue,6,1,2,2123,0.64,4478,77,0.791,0.959
132,F,Graduate,Married,Less than $40K,Blue,3,2,3,1092,0.6,2216,54,0.588,0.114
133,M,Uneducated,Unknown,$60K - $80K,Blue,2,6,2,0,0.876,2598,47,0.621,0.0
134,M,Graduate,Married,$60K - $80K,Blue,4,4,0,1695,1.242,1457,41,1.412,0.198
135,M,Uneducated,Single,$60K - $80K,Blue,2,4,1,1124,0.766,8049,76,0.434,0.585
136,F,Graduate,Single,$40K - $60K,Blue,5,2,3,1899,0.77,4408,86,0.792,0.768
137,M,Graduate,Single,$120K +,Blue,4,3,4,2061,0.564,3820,76,0.767,0.06
138,F,Uneducated,Married,Less than $40K,Blue,2,3,2,0,0.724,14326,100,0.786,0.0
139,F,Graduate,Married,Unknown,Blue,6,3,0,2043,0.583,1241,46,0.643,0.729
140,M,Uneducated,Unknown,$80K - $120K,Blue,4,2,3,1793,0.886,3672,75,0.923,0.183
141,F,High School,Married,$40K - $60K,Blue,2,3,2,1687,0.645,5577,95,0.759,0.506
142,F,College,Single,Less than $40K,Blue,4,3,2,1865,0.852,4854,85,1.024,0.613
143,M,Uneducated,Married,$80K - $120K,Blue,6,3,3,1935,1.558,1824,49,1.45,0.511
144,M,Uneducated,Married,$120K +,Blue,6,2,3,1458,0.678,4897,75,0.562,0.431
145,F,Doctorate,Single,Unknown,Blue,4,3,4,0,0.779,2655,62,0.55,0.0
146,F,Post-Graduate,Single,Less than $40K,Blue,6,2,1,1705,0.798,2505,69,0.568,0.707
147,M,Graduate,Divorced,$80K - $120K,Blue,6,1,2,1285,0.59,2495,46,0.769,0.048
148,M,Graduate,Married,$80K - $120K,Blue,5,3,4,2307,0.637,1725,29,1.071,0.285
149,F,Graduate,Single,Unknown,Blue,3,3,3,2517,0.602,4697,94,0.808,0.152
150,F,Uneducated,Single,Less than $40K,Blue,5,2,1,1588,0.852,4307,83,0.844,0.583
151,F,College,Single,$40K - $60K,Blue,6,3,5,1344,0.823,2401,71,0.732,0.213
152,M,Unknown,Single,$80K - $120K,Blue,6,2,3,763,0.87,1715,43,0.72,0.093
153,F,Graduate,Married,Less than $40K,Blue,4,2,1,1788,0.523,4908,71,1.152,0.795
154,M,Graduate,Married,$40K - $60K,Blue,3,3,3,1337,0.65,1591,38,0.727,0.606
155,M,College,Unknown,$40K - $60K,Blue,1,1,1,1591,0.927,4598,80,1.0,0.337
156,F,Uneducated,Married,$40K - $60K,Blue,6,1,3,1903,0.824,4567,81,0.8,0.707
157,F,Uneducated,Single,Less than $40K,Gold,3,3,3,0,0.598,7832,73,0.78,0.0
158,M,High School,Married,$60K - $80K,Blue,5,2,2,0,0.776,2184,53,0.828,0.0
159,M,Post-Graduate,Divorced,$60K - $80K,Blue,2,3,3,1200,0.798,7960,86,0.458,0.219
160,M,High School,Single,$60K - $80K,Blue,4,2,2,1412,0.722,1290,38,0.462,0.257
161,F,Doctorate,Married,Less than $40K,Blue,5,2,4,0,0.609,2437,46,0.438,0.0
162,M,Unknown,Single,$40K - $60K,Blue,6,1,1,817,0.679,3817,70,0.489,0.085
163,M,Uneducated,Single,$60K - $80K,Blue,1,2,1,972,0.578,4228,63,0.465,0.269
164,M,High School,Unknown,$40K - $60K,Blue,6,2,4,1661,1.117,3247,69,0.865,0.595
165,M,Unknown,Single,$40K - $60K,Blue,6,2,3,2517,0.941,9456,79,1.026,0.185
166,F,College,Married,Less than $40K,Blue,3,3,3,1865,1.279,2632,54,1.077,0.21
167,F,Graduate,Single,Less than $40K,Blue,4,3,1,1591,0.738,5023,78,0.733,0.32
168,M,Post-Graduate,Married,$60K - $80K,Gold,6,1,2,1580,0.707,4149,86,0.755,0.046
169,F,Graduate,Married,Less than $40K,Blue,6,1,2,0,0.606,5464,98,0.607,0.0
170,M,Uneducated,Divorced,$120K +,Blue,4,2,2,0,0.749,4586,89,0.745,0.0
171,F,High School,Divorced,Less than $40K,Blue,3,1,3,996,0.625,4290,90,0.875,0.466
172,F,College,Married,Less than $40K,Blue,4,1,2,1711,0.746,3692,68,0.744,0.816
173,F,Unknown,Married,$40K - $60K,Blue,2,3,3,1107,0.822,14437,109,0.912,0.249
174,M,College,Married,$60K - $80K,Blue,5,1,3,1900,0.971,4948,85,0.848,0.444
175,F,College,Married,$40K - $60K,Blue,5,1,1,1136,0.817,4883,68,0.581,0.214
176,M,Unknown,Married,$60K - $80K,Blue,5,1,5,1640,1.128,2568,34,0.889,0.637
177,F,Unknown,Married,Less than $40K,Blue,2,4,3,1102,0.736,4543,71,0.775,0.458
178,M,Unknown,Married,$60K - $80K,Blue,6,2,4,2312,0.561,2229,37,0.762,0.256
179,M,Graduate,Married,$80K - $120K,Blue,5,3,4,2165,0.641,1995,39,0.696,0.177
180,F,Graduate,Single,Less than $40K,Blue,6,2,2,1713,0.732,4519,79,0.795,0.641
181,F,Unknown,Married,Less than $40K,Blue,5,3,4,1733,0.909,5026,79,0.837,0.542
182,F,Unknown,Single,Less than $40K,Blue,1,1,3,2041,0.927,4272,70,0.75,0.7
183,F,Graduate,Married,Less than $40K,Blue,6,3,4,1351,0.521,1320,35,0.522,0.641
184,F,High School,Divorced,Less than $40K,Blue,4,6,3,1310,0.757,4736,79,0.795,0.449
185,F,Post-Graduate,Single,Less than $40K,Blue,5,1,2,915,0.533,2144,51,0.545,0.413
186,M,Graduate,Married,$60K - $80K,Blue,3,1,3,1504,0.668,3447,72,0.895,0.103
187,F,Doctorate,Married,$40K - $60K,Blue,6,1,1,1008,0.484,3197,70,0.707,0.212
188,F,Unknown,Divorced,Less than $40K,Blue,4,2,3,0,0.831,4459,72,0.756,0.0
189,M,High School,Married,$80K - $120K,Blue,2,3,1,0,0.819,13758,104,0.677,0.0
190,F,Doctorate,Married,Unknown,Blue,5,4,3,605,1.052,704,16,0.143,0.077
191,F,Graduate,Single,Less than $40K,Blue,6,1,3,1565,0.73,4011,68,0.838,0.657
192,M,High School,Divorced,$120K +,Blue,5,3,2,2517,1.059,4939,63,0.465,0.15
193,M,Graduate,Married,$80K - $120K,Blue,6,3,1,1290,0.59,3982,68,0.581,0.065
194,F,Uneducated,Single,Unknown,Silver,2,2,3,1627,0.66,8360,94,0.843,0.048
195,M,Graduate,Married,$120K +,Blue,6,2,4,1812,0.483,1121,25,0.562,0.057
196,F,Unknown,Married,Less than $40K,Blue,4,2,0,1639,0.858,1555,39,0.625,0.657
197,M,Graduate,Married,$60K - $80K,Blue,2,2,3,2039,0.68,4026,53,0.828,0.412
198,M,Uneducated,Married,$60K - $80K,Blue,5,2,2,1130,0.963,1694,44,0.76,0.162
199,M,Uneducated,Married,$40K - $60K,Blue,3,1,3,1423,0.503,1514,47,1.136,0.255
200,F,Uneducated,Married,Less than $40K,Blue,1,3,1,1319,0.667,5045,86,0.755,0.76
201,F,Unknown,Married,Less than $40K,Blue,4,1,3,1562,0.573,3483,82,0.64,0.245
202,M,Uneducated,Single,$80K - $120K,Gold,6,3,2,1104,0.591,1989,47,0.741,0.032
203,F,Graduate,Unknown,Less than $40K,Blue,2,2,1,2507,0.687,7787,89,0.508,0.813
204,F,Unknown,Married,Less than $40K,Blue,3,3,3,1439,0.851,4741,88,0.76,0.376
205,F,Graduate,Single,Less than $40K,Blue,5,1,3,1460,0.599,3514,79,0.646,0.713
206,F,Doctorate,Unknown,Unknown,Blue,3,3,3,2499,0.766,5097,79,0.795,0.537
207,M,Post-Graduate,Married,Less than $40K,Blue,5,1,1,1291,0.988,4095,88,0.63,0.581
208,M,College,Married,Less than $40K,Blue,3,3,3,1222,0.674,4730,89,0.745,0.529
209,F,Unknown,Married,Less than $40K,Blue,1,1,0,1262,0.886,5069,76,1.111,0.604
210,M,Unknown,Married,$60K - $80K,Blue,1,2,1,1970,0.705,7180,96,0.548,0.171
211,M,Uneducated,Single,$80K - $120K,Silver,2,3,3,569,0.919,8570,68,0.789,0.016
212,F,Graduate,Unknown,$40K - $60K,Blue,2,2,2,1550,0.672,5440,83,0.66,0.555
213,F,Graduate,Married,Less than $40K,Blue,3,2,2,1540,0.937,2094,47,0.958,0.873
214,F,Graduate,Married,Unknown,Blue,4,3,3,0,0.757,4042,85,0.848,0.0
215,F,Uneducated,Married,Less than $40K,Blue,4,3,2,0,0.722,4446,68,0.744,0.0
216,M,High School,Married,$40K - $60K,Blue,5,3,2,1125,1.363,1765,34,1.615,0.252
217,M,High School,Married,$40K - $60K,Blue,5,1,3,837,1.859,1424,29,1.417,0.255
218,F,Uneducated,Single,Unknown,Blue,3,1,0,1179,0.867,3896,67,0.718,0.603
219,M,Graduate,Married,$80K - $120K,Blue,6,1,2,0,0.579,4573,93,0.632,0.0
220,F,Graduate,Single,Less than $40K,Blue,5,3,2,2272,0.809,15709,93,0.722,0.516
221,F,Unknown,Single,Unknown,Silver,4,3,2,0,0.791,2183,60,1.069,0.0
222,M,Graduate,Married,Less than $40K,Blue,3,2,3,2517,0.934,8123,71,0.732,0.364
223,M,Graduate,Single,$80K - $120K,Silver,3,2,3,0,0.448,1122,13,0.182,0.0
224,F,High School,Married,Less than $40K,Blue,1,1,2,0,0.661,4931,81,0.841,0.0
225,F,Graduate,Single,Less than $40K,Blue,2,3,2,1263,0.657,4906,80,0.818,0.63
226,M,High School,Married,$80K - $120K,Silver,6,2,2,1417,0.692,16579,109,0.879,0.041
227,F,High School,Unknown,$40K - $60K,Blue,6,2,0,1179,0.559,4680,87,0.933,0.323
228,M,High School,Married,$40K - $60K,Blue,4,2,3,2258,0.992,1839,29,0.706,0.904
229,M,Post-Graduate,Single,$60K - $80K,Blue,4,2,4,798,0.59,2229,45,1.045,0.497
230,F,Unknown,Single,Less than $40K,Blue,4,1,4,1963,0.805,4255,64,0.561,0.702
231,F,College,Single,Less than $40K,Blue,1,2,2,1870,0.814,15451,127,0.764,0.428
232,M,Unknown,Married,$60K - $80K,Blue,6,3,2,2410,0.616,3908,75,0.63,0.42
233,M,Uneducated,Married,$120K +,Blue,4,1,2,1264,0.986,15559,91,0.717,0.105
234,F,Uneducated,Single,Less than $40K,Blue,4,2,3,971,0.79,3989,71,0.868,0.3
235,F,High School,Married,Less than $40K,Blue,6,4,3,1734,0.413,1232,34,0.545,0.371
236,M,High School,Divorced,$40K - $60K,Silver,2,2,3,1356,0.754,7737,84,0.75,0.09
237,F,Unknown,Unknown,$40K - $60K,Blue,1,2,3,1272,0.708,7730,97,0.54,0.237
238,F,High School,Single,Unknown,Blue,2,3,1,1419,0.785,14812,101,0.804,0.059
239,F,College,Single,Less than $40K,Blue,1,3,3,0,0.861,4783,91,0.685,0.0
240,F,High School,Married,$40K - $60K,Blue,3,3,1,0,0.685,4751,85,0.932,0.0
241,F,High School,Married,Less than $40K,Blue,3,5,3,1411,0.817,1459,35,1.188,0.885
242,F,Post-Graduate,Married,Less than $40K,Blue,6,2,2,0,0.516,4141,87,0.74,0.0
243,M,Graduate,Married,$80K - $120K,Blue,4,3,1,2517,0.73,1913,49,0.69,0.203
244,F,Graduate,Single,Less than $40K,Blue,4,2,3,798,0.647,16737,88,0.66,0.09
245,M,Uneducated,Married,$80K - $120K,Gold,5,3,2,1642,0.891,4161,71,0.868,0.048
246,M,College,Married,$120K +,Blue,6,1,4,0,0.889,3838,66,0.737,0.0
247,F,College,Married,Less than $40K,Blue,2,1,2,1093,0.65,4596,82,0.822,0.661
248,F,College,Married,Less than $40K,Blue,6,1,2,0,0.785,3308,54,1.0,0.0
249,M,Unknown,Single,$80K - $120K,Blue,5,3,4,1364,0.719,3676,67,0.558,0.18
250,F,High School,Married,Less than $40K,Blue,3,2,3,1901,0.816,1553,38,1.0,0.355
251,F,Unknown,Married,Unknown,Blue,5,3,2,2312,0.59,1619,40,0.538,0.145
252,F,High School,Unknown,Unknown,Blue,4,3,2,0,0.882,3534,78,0.902,0.0
253,M,Uneducated,Married,$60K - $80K,Blue,5,3,3,1375,0.388,1324,38,0.31,0.61
254,M,Unknown,Single,$120K +,Silver,6,2,2,2517,0.887,1689,42,1.1,0.073
255,F,Uneducated,Single,Less than $40K,Blue,4,2,3,1450,0.747,4576,83,0.766,0.563
256,M,Unknown,Unknown,$80K - $120K,Blue,6,1,3,1886,0.921,3912,76,0.949,0.191
257,M,Unknown,Married,$60K - $80K,Blue,5,2,1,1521,0.692,4666,69,0.865,0.399
258,M,College,Single,$120K +,Blue,6,3,2,1513,0.87,4085,65,0.548,0.276
259,F,Graduate,Single,Less than $40K,Blue,4,1,3,989,1.202,3102,63,0.703,0.552
260,M,Post-Graduate,Single,$40K - $60K,Blue,5,3,5,1977,0.664,2679,69,0.605,0.436
261,M,Unknown,Single,$120K +,Blue,4,3,2,0,1.013,9220,81,0.884,0.0
262,F,College,Unknown,Less than $40K,Blue,2,2,3,0,0.729,5025,85,0.735,0.0
263,F,Uneducated,Married,Less than $40K,Blue,1,3,3,1173,0.818,5106,74,0.762,0.509
264,M,College,Married,$40K - $60K,Blue,1,3,2,1683,0.636,4242,64,0.73,0.43
265,F,College,Single,Unknown,Silver,3,2,2,919,0.919,3415,79,0.756,0.027
266,F,Graduate,Married,Less than $40K,Blue,6,2,4,1699,0.576,1967,40,0.538,0.47
267,M,College,Married,$60K - $80K,Blue,1,3,2,1945,1.035,16161,109,0.787,0.389
268,F,Graduate,Married,Less than $40K,Blue,3,3,3,2399,0.581,1836,48,0.655,0.773
269,F,Unknown,Single,$40K - $60K,Blue,1,3,2,0,0.639,3720,89,0.894,0.0
270,M,High School,Unknown,$80K - $120K,Silver,5,2,3,1934,0.626,4613,73,0.553,0.056
271,F,Unknown,Single,Unknown,Blue,6,2,4,845,0.715,5036,76,0.689,0.06
272,F,Doctorate,Married,Less than $40K,Blue,6,2,2,2517,0.666,2587,43,0.536,0.677
273,M,College,Married,$60K - $80K,Blue,1,2,2,0,0.928,7786,81,0.929,0.0
274,M,High School,Single,$120K +,Blue,1,2,2,2517,1.028,4935,58,0.487,0.231
275,F,Unknown,Single,Unknown,Blue,2,3,1,1797,0.889,7823,87,0.673,0.108
276,F,Unknown,Married,Less than $40K,Blue,2,2,3,580,0.421,1893,41,0.171,0.358
277,M,High School,Single,$120K +,Silver,1,2,2,1106,0.776,7936,76,0.767,0.032
278,M,Post-Graduate,Single,$120K +,Blue,6,1,2,931,0.828,1022,21,1.1,0.027
279,F,Graduate,Single,Less than $40K,Blue,4,2,4,1106,0.501,1698,41,0.367,0.497
280,F,High School,Single,Less than $40K,Blue,5,2,3,0,0.605,4655,95,0.638,0.0
